Id,Predicted
44937,366046.15898294345
170855,623874.2671673648
40121,219853.5728914136
74424,440073.2268751679
156663,641691.571121786
181734,684069.7496608706
109020,561996.903700516
54192,336562.8036608295
121171,557951.0932503915
118207,693182.2035457097
103252,447865.05587305635
46896,236364.05573134264
175241,652107.7726698266
9111,588631.3147621036
172947,506384.88980668044
60940,497515.91178768664
77395,382324.0145979344
83691,520061.18842716445
11241,355194.13778006076
58884,305012.44278612826
33511,319336.4828251542
35455,224609.8218486805
134929,429767.62531222956
127658,501780.3556571934
74414,430917.9802807893
23654,331647.76552246953
41430,268761.0163509536
96127,489506.26531988627
66839,387275.2724800686
68946,417595.39227687096
167240,685165.99952615
75029,477001.6954026823
164287,441825.31441508606
7830,300575.534900969
33316,322747.7472300514
59853,445300.1032154342
77185,396896.0118921558
131362,274725.71732730477
60057,415446.800353045
62703,500350.8981197517
7301,240498.00586395926
62430,440919.95661781117
90275,468351.86348989134
41898,729906.1522446047
147521,357055.7768112087
16961,352709.52552998404
51376,300340.6593359864
115157,401789.7303303049
120634,592724.5320851901
125261,385483.0156902353
95547,474108.4053964055
3515,275257.6185812409
76413,319565.6392298789
170768,568367.5995349605
127634,484432.5887225319
66815,641405.0203840605
5490,372588.85413905326
142611,391574.3375640969
65774,727307.441980828
92958,548969.5922749782
84749,320730.00694407965
116909,560677.8938891833
85064,327047.0901150872
94989,562701.9140749424
185937,742636.2026807384
67686,497258.619773668
132595,479255.3234675536
45139,462653.1590318917
29101,346688.570959281
20069,357348.0379010701
22550,161858.64097199176
174839,618747.3952600441
114955,556691.1632977456
146788,418377.58547123114
83092,560098.2172382745
135246,392044.10260475747
61802,858395.3124213142
137382,421847.86092561303
145401,475349.126449582
58300,328226.36527690926
140496,318931.17223124567
149481,446369.5252010486
136826,504383.45805507764
69083,551363.1833000088
149913,342746.2278151583
105985,457229.6829403014
112379,405245.26505259227
24595,313589.18397115474
170528,482833.6722322519
137587,678968.2232752877
50622,426292.0994601559
20491,196111.08989404442
20537,255828.83116297284
18157,341166.638538504
157941,732168.9402522661
92700,646141.6887487693
123974,520683.9341508902
173075,448581.9471740383
141277,455901.6074445023
112473,370903.3652863106
75725,553782.9957976898
148084,630628.731885069
163134,545836.5748091202
169551,453904.58458131994
97936,504489.6972168774
5409,413183.1753276262
181576,561607.3399338747
176565,659541.8269786048
69920,617163.071209087
155355,443354.52553055517
169526,500031.7493746658
175592,934619.1664607043
11800,268532.3033492758
76885,385896.2403615089
150140,553590.5544568503
15952,341260.2931996919
163132,449992.0417989063
182445,609089.5388379568
1689,218929.22404716877
43974,355593.6222340615
15651,268885.91718296823
51632,429318.7376559374
44152,329117.66994696273
79260,486257.54412167973
126131,498760.70025248046
146446,480544.6911584691
35453,231085.95623536824
24575,417223.07539895474
153177,481196.78580345685
11722,299927.3618222173
13333,371788.6196035527
155121,644139.3005957291
101310,458023.39464152587
53959,481902.26499986113
23876,323541.56476833543
126643,448728.99831845774
86844,568173.1007564798
53505,342273.70806269563
180050,674399.8004022529
1112,380299.22921007586
181162,633397.8569261589
57024,429741.03588283435
87181,404804.2099700048
1248,334863.77986248187
59383,484326.77868039557
162369,460007.76021985675
133350,690777.4398062713
99669,587914.9428548968
34764,541781.119756886
62298,443560.529603673
35998,401235.1450354873
1607,349029.4130354633
32970,364762.6738315288
26641,390049.43096338963
175224,717494.1773705592
110327,374944.74335041275
156595,491382.70394619927
163067,483662.47290541785
60715,397835.8562148129
150551,429790.31831975986
58057,519921.5943071179
175585,943868.5564814357
15757,277631.13332787453
20005,328978.8352519142
60657,411489.73490983155
81819,459047.351344062
174859,641962.3116275186
107651,576913.4257836773
145839,516492.51276305795
109597,358351.24738671153
64677,340211.17456478695
170987,371782.8055616595
132448,590429.4539404409
615,327131.15566477
328,342689.2074054137
170503,496001.92834897107
54169,446077.5623050216
101792,428150.2734419391
53716,246807.21710491256
118305,416083.577056205
159348,477735.30382584094
47524,272352.81159630837
120095,490486.8149871472
89161,495282.4561706574
122216,374500.6924577308
22639,161228.96041772474
105567,705175.2610833616
36501,284355.1897169185
90278,465856.9281930644
176235,591344.9948968363
133638,447649.13537383254
49178,386787.3830536036
25528,399871.4105340842
47155,389540.58692185837
69881,640349.3640308657
78321,538549.6241213926
55247,249742.1665755579
86287,733118.5632569264
105381,476307.8690615748
81889,351683.82424918405
114435,310660.94378904486
60550,293885.96359638404
85101,392501.4912979207
87805,554080.9375334436
21257,388513.3510475932
57009,337753.3099912491
57447,327165.2002298062
96458,467936.19909675047
133136,420393.9753861056
5000,289822.7297958258
42652,416674.92381936853
23784,418387.6390319842
11571,310482.5089149972
162263,519295.92662408605
185322,605946.0743814922
95243,455603.36380653724
98025,478083.14974156563
121413,496073.53325747856
16255,341701.9474130143
169864,637767.092417491
65094,298170.9196363498
106745,355807.6703148758
35269,403534.12757242133
182962,680687.3165636766
67245,300505.7488836013
146159,610653.402552504
67199,369344.0462508146
153321,588229.6611409253
171081,696897.7791360064
64169,581108.5685348721
59992,311305.50903335796
87375,460048.0216124749
45489,374447.0970659619
133891,399517.8817091614
28201,383932.1484186333
181799,590933.1039488781
128771,681255.9074468068
100544,431752.4096500352
117827,535695.7194964809
125112,551668.9797684554
41283,301554.214261305
143488,457254.4319192832
132026,469515.69191618206
154774,532287.1265207373
181316,659131.6949398462
26452,264217.45064517914
69192,600035.8764738693
48876,258061.14302206846
23995,258952.3557694094
114699,329961.4079093387
14429,431705.6520064815
29310,418778.7084011486
155233,328499.22787378705
140675,430050.2611173637
149085,416620.2556961639
32887,296811.02690755005
124252,496784.7652092674
101533,420275.2444135097
133377,440712.1630997824
166041,543820.2387706335
40559,396888.7913233043
37378,603671.2284821151
33652,378778.5373363736
114468,319619.68116464093
74715,441167.90082269575
64519,679057.8355161722
152802,493452.4899986118
53278,336980.7692916619
34834,320442.5368904631
124152,570041.2198650406
136017,589729.3479736279
154630,393094.8264369889
179253,713494.3585243702
146936,555171.8867447393
97021,325534.64772640145
1925,285102.6670796984
177820,601628.1782972934
83330,458807.66820671904
145449,328896.66709322075
179983,657716.3309516183
167017,479082.1851069586
143174,468077.1732933258
42152,330556.64265965216
118433,371020.93973633496
1085,292833.6224698633
108,221761.8044604153
21504,468675.5614825846
29908,283495.16831958
70316,532431.0085578901
147948,655290.3589852557
98363,378216.0647180017
162615,592788.764393605
13447,360641.5041584388
181211,906638.9672841919
158809,493055.750152151
155623,458673.73760244576
98150,358423.4462898258
71979,554935.2419239247
41846,580240.0912046407
110154,384014.538534452
18305,407650.449505947
94821,379090.5084390432
48673,440984.62473147816
43984,337849.70898540836
22290,229271.07460003727
92650,410301.52906884806
29386,401074.5334498853
1810,364215.8633910655
156154,419669.6537878101
93822,612127.0518863675
127679,485837.15084905375
51871,310082.8661652782
8150,351872.57854695804
124650,444590.33870282525
41453,354754.251248978
134106,409937.41221795155
85212,690170.9214688351
110858,429558.0034137877
129207,535870.0740831114
56369,859418.5485577001
122046,332716.5679335538
80517,369107.3662715009
168013,570117.702885091
26047,409196.44122069643
100969,406693.1237405499
27240,141020.69792335754
51867,414797.03311887855
184767,801042.0119681365
105710,417954.4867559335
123195,403416.51486047875
120616,425728.66310356074
27126,292117.05239594483
11811,290873.2826763804
178381,588876.7796747503
127074,471606.25057040766
179534,604660.5147537492
8432,310949.5791759894
130518,330427.1224748802
127324,478655.33904572384
162711,496262.0764899436
92750,526342.723680553
88080,412449.83928643685
139501,280765.81646206917
52121,368258.4498092304
140776,516113.05565280153
258,295360.51016574376
90635,397960.5489350883
125011,537923.8749134741
89929,379290.41984713485
55616,802988.3770008346
143796,461425.80648424657
164854,411769.9403075689
122926,457188.901130171
68261,397618.635955172
142713,452717.87098760664
81536,489104.6024867929
121421,454435.58077657886
73311,423646.7445891516
180277,638683.4496411171
128708,698734.2044877888
180204,639693.0098513374
77138,487032.50526128896
162461,716504.651501055
39775,412583.3004943032
125903,659970.3445227419
106371,374797.572968313
178198,733560.613945683
16267,323301.5333575827
134921,581468.0879687744
106158,393421.1811570798
93050,379307.3526278642
141454,480172.8853224213
93644,417845.2227781852
43686,405368.71797367564
157459,452055.53680628195
92229,389672.6553992556
27330,198088.45478903613
44846,323908.93752516253
178490,627951.5548160657
12077,201743.20297506198
173289,639688.8215303669
104334,557706.5920244276
30897,307590.7291512553
27451,287272.95587060275
441,283304.5449054275
28528,249087.00882806908
80302,712590.2158828214
153339,713169.4332721194
133873,769593.7735145086
97142,468849.0591773835
60133,742465.0449197632
11493,311392.77937192307
172125,625063.2510367462
125657,506362.1741865397
135834,397392.4620732512
21497,481073.4001899987
33068,310691.57300854067
107676,428774.2825852489
41602,348439.6031745598
164242,515977.7742137976
78229,574863.094545946
153717,338511.7291881605
84170,712333.978555986
24662,320020.0100056579
76220,573551.653041267
12697,228454.83684540633
163429,538569.7164394577
4753,288927.84496701276
136174,629559.9378617118
60783,492561.15952148364
157864,502820.5378044885
72622,480824.18787148525
62301,423014.27048072143
32531,305734.15184808976
59317,487715.7844453286
83255,484529.34761356603
152904,406679.36446554074
86929,394503.04755228333
50519,339765.83795993356
1999,241431.4644587144
60828,473327.9367359666
36514,307073.57270513393
74380,397380.52299239615
49172,351620.5069779653
166486,468139.5971108212
18610,306471.1525236834
68142,402447.3988045462
45431,414850.7256229651
63158,382027.3348018715
131637,411752.8205606315
92884,531143.9087611984
106513,463385.972927046
164649,454143.9063923196
23422,312562.79818658344
28506,419378.7911644674
104557,602754.3688394374
52553,429884.5944679817
117870,512788.8270641671
126500,667272.4533223995
151129,536314.1558271467
71900,503943.52915393503
45526,467186.79790217284
128725,844480.1682587223
169640,545095.4411070463
34730,343092.7274696572
118255,740368.8258442761
42296,294209.0031502252
19810,279552.7796089378
98813,429084.7899492453
113906,451695.912257002
9532,415833.44185158773
155597,533837.4423072387
18045,236022.16607682544
24885,373192.1925892591
112445,508231.00455521577
117797,622104.5796563947
52337,337090.94596507633
158022,569161.7607695728
34393,404009.45205923484
130435,373713.2689549334
44300,200846.92577998017
113439,522868.89391311054
78135,388284.85846970277
26104,777206.2972765788
111287,443350.2490896287
21086,469221.35491516435
164435,395658.6571446798
129911,392192.12576604716
119934,421908.8653086535
109546,292462.05283027806
92770,596707.6908710934
1811,363384.21829212323
150210,424742.8874037403
128750,619885.4410101285
31760,399381.6968778295
66929,360815.0722559634
50308,322105.7968509492
54495,323415.9766989482
110152,371486.3751250053
52992,209294.45323281293
1416,234738.17181417494
138913,515523.3218794437
166115,560510.8420964757
35565,244203.44600309423
84016,484699.7230648108
92457,452647.64999383537
49293,314605.91295133065
31321,407388.16809099604
56034,212007.95075118967
93790,516301.8703695143
118186,692314.3281538067
86055,535963.6294177403
171264,545222.2794271397
15094,810796.4553792835
58219,495917.3445438579
100511,391299.6909648258
4358,189335.83931579016
101281,456558.3980168537
38842,285437.36213720933
134295,450308.31546551804
88505,592729.0334803542
75927,425975.7151507192
61776,942122.5197029803
94600,366415.9596219711
172898,599440.7296374897
172849,711655.3618427352
170383,626599.0680628985
69425,715273.1677819712
58402,293821.8191573393
126504,648389.4843973324
173659,527621.9053579972
176016,560906.4023805547
28564,248155.77142535985
87174,373955.39822818205
121285,450292.01736092515
58466,416713.66747472103
99193,258467.29210449097
126462,550123.995900654
58565,570808.9876691342
92169,365651.63772637805
78171,544820.8778766962
49499,278935.68829262047
177089,695148.5545579689
93972,452413.97097405995
93022,334068.81601145223
130685,521024.4287432063
132582,479246.3276365885
14260,451620.49750760396
104426,392077.74384175317
110602,419834.4924988912
149549,590456.6249785727
78565,382017.58769349195
2082,57551.36221261235
28544,305716.818637104
134242,470823.2516667573
38031,557727.7508228391
165726,510146.4938966204
95217,382380.26409444056
87324,483004.0128772375
126911,553355.0677005182
162946,373852.90881477704
37036,356146.22808570263
13659,587240.102200991
1928,304162.967794308
53996,505974.3297772799
183255,656249.6477836277
75343,490419.59427899244
